key,fare_amount
2014-05-15T01:39:14.000+07:00,28.474999255667065
2013-09-16T14:16:34.000+07:00,7.240150794560175
2013-09-16T14:16:34.000+07:00,52.4434559939633
2014-01-04T17:27:38.000+07:00,24.50839208508762
2014-01-04T17:27:38.000+07:00,8.971110441716672
2014-01-04T17:27:38.000+07:00,8.971110441716672
2011-03-10T18:16:14.000+07:00,6.418002126204667
2011-03-10T18:16:14.000+07:00,5.889457251968354
2011-03-10T18:16:14.000+07:00,6.049767717092918
2013-04-05T06:42:26.000+07:00,7.656912240082756
2013-04-05T06:42:26.000+07:00,13.143575264282859
2009-03-11T12:01:30.000+07:00,14.117854059656025
2009-03-11T12:01:30.000+07:00,5.874113637997377
2009-03-11T12:01:30.000+07:00,6.10145112308007
2015-01-20T05:31:06.000+07:00,52.365485494876495
2009-08-03T17:06:06.000+07:00,5.821716725412396
2014-01-05T08:51:10.000+07:00,7.079643589512441
2010-03-13T01:23:10.000+07:00,20.95053492141438
2010-03-13T01:23:10.000+07:00,5.78797502153329
2012-05-30T02:28:50.000+07:00,13.349048124725892
2012-07-26T12:40:38.000+07:00,6.556408066582442
2012-07-26T12:40:38.000+07:00,31.593453701912818
2012-07-26T12:40:38.000+07:00,8.232220324291102
2010-09-22T16:28:54.000+07:00,6.089371789406481
2010-09-22T16:28:54.000+07:00,6.677088867075225
2010-09-22T16:28:54.000+07:00,30.496930274798427
2014-05-26T22:57:10.000+07:00,7.186735258158291
2014-05-26T22:57:10.000+07:00,15.774325225674398
2014-05-26T22:57:10.000+07:00,7.169422462623513
2014-05-26T22:57:10.000+07:00,10.018060545153467
2012-02-11T07:03:34.000+07:00,7.131250793453432
2010-06-27T05:03:38.000+07:00,7.644825775048541
2014-09-29T11:51:06.000+07:00,19.14184709497726
2014-09-29T11:51:06.000+07:00,6.824852273145169
2010-09-04T18:31:42.000+07:00,12.11050081127708
2010-09-04T18:31:42.000+07:00,16.630692978174075
2015-04-14T19:20:46.000+07:00,9.950822133357557
2015-04-14T19:20:46.000+07:00,6.507342764322354
2015-04-14T19:20:46.000+07:00,7.298756757937433
2015-04-14T19:20:46.000+07:00,6.424859601856061
2015-04-14T19:20:46.000+07:00,6.058389770015951
2015-04-14T19:20:46.000+07:00,11.456338820946339
2015-04-14T19:20:46.000+07:00,7.014745199564421
2015-04-14T19:20:46.000+07:00,8.562072974355177
2015-04-14T19:20:46.000+07:00,10.085357105279018
2009-07-20T08:53:34.000+07:00,5.883872770605957
2009-07-20T08:53:34.000+07:00,7.399000869156002
2013-04-03T16:09:02.000+07:00,6.257060370280387
2013-04-03T16:09:02.000+07:00,72.49271318691683
2009-11-20T23:19:58.000+07:00,7.86068052421666
2009-11-20T23:19:58.000+07:00,10.660376848127429
2012-08-04T09:01:54.000+07:00,10.685358882922904
2012-08-04T09:01:54.000+07:00,5.988293938033213
2011-09-22T20:05:22.000+07:00,8.29969059099503
2011-09-22T20:05:22.000+07:00,10.132514775354915
2011-09-22T20:05:22.000+07:00,12.380213191788439
2011-09-22T20:05:22.000+07:00,5.923567884730296
2014-08-09T01:27:30.000+07:00,7.224528585182446
2011-02-15T05:44:42.000+07:00,12.99317524159531
2011-02-15T05:44:42.000+07:00,44.570263849741494
2014-10-31T12:04:26.000+07:00,32.383410601025545
2014-10-31T12:04:26.000+07:00,6.816464335811771
2015-02-09T07:16:26.000+07:00,6.1642374667410404
2015-02-09T07:16:26.000+07:00,6.204782457326081
2015-02-09T07:16:26.000+07:00,6.5455475475034435
2015-02-09T07:16:26.000+07:00,6.167578934475634
2015-02-09T07:16:26.000+07:00,9.167917768031964
2015-02-09T07:16:26.000+07:00,6.2153380093796855
2015-02-09T07:16:26.000+07:00,8.397102068034563
2011-09-08T17:26:34.000+07:00,7.43619186022295
2011-09-08T17:26:34.000+07:00,10.195434170274487
2011-09-08T17:26:34.000+07:00,8.975657961430212
2011-09-08T17:26:34.000+07:00,6.27934573051677
2013-04-10T21:03:42.000+07:00,6.901094574544993
2013-04-10T21:03:42.000+07:00,9.332312793986294
2013-04-10T21:03:42.000+07:00,6.408819115022848
2013-04-10T21:03:42.000+07:00,14.253615554167604
2013-04-10T21:03:42.000+07:00,7.284630012454171
2011-12-29T19:29:50.000+07:00,7.43619186022295
2011-12-29T19:29:50.000+07:00,14.117567551642946
2011-12-29T19:29:50.000+07:00,8.29736129520535
2013-09-26T15:50:06.000+07:00,6.577748535489337
2013-09-26T15:50:06.000+07:00,15.654935315751686
2013-09-26T15:50:06.000+07:00,7.061549355232701
2013-09-26T15:50:06.000+07:00,10.046857976956861
2013-09-26T15:50:06.000+07:00,7.290877074001301
2012-10-01T07:18:06.000+07:00,5.501149046561686
2012-10-01T07:18:06.000+07:00,6.809804645772402
2013-03-14T21:43:46.000+07:00,15.792695664157105
2012-10-05T23:47:02.000+07:00,8.352835281748325
2009-02-08T00:04:06.000+07:00,12.412344844007327
2009-02-08T00:04:06.000+07:00,29.612148298548654
2012-02-04T22:47:18.000+07:00,6.233582019204912
2012-02-04T22:47:18.000+07:00,7.6488048779844275
2012-05-06T03:01:10.000+07:00,7.329257569080804
2012-05-06T03:01:10.000+07:00,12.915619548934435
2014-07-08T08:56:58.000+07:00,8.032892036617051
2010-01-09T08:29:14.000+07:00,5.753635646828409
2010-01-09T08:29:14.000+07:00,7.978733291032638
2010-01-09T08:29:14.000+07:00,14.620783879866707
2010-01-09T08:29:14.000+07:00,5.811909891005833
2010-12-06T03:36:58.000+07:00,5.9663931431380375
2011-10-19T05:25:18.000+07:00,29.620987064575615
2011-10-19T05:25:18.000+07:00,7.194652504737723
2014-06-14T08:13:22.000+07:00,18.426757911623564
2014-06-14T08:13:22.000+07:00,18.325023628833197
2014-06-14T08:13:22.000+07:00,13.34482711000391
2011-02-19T10:14:58.000+07:00,6.205885369059476
2014-12-25T03:10:26.000+07:00,12.558337717676256
2009-06-16T14:32:38.000+07:00,6.095296937673948
2009-06-16T14:32:38.000+07:00,7.236046174747569
2009-06-16T14:32:38.000+07:00,5.763742237661325
2009-06-16T14:32:38.000+07:00,10.031396609772779
2009-06-16T14:32:38.000+07:00,7.42659776037446
2009-06-16T14:32:38.000+07:00,16.849117366744526
2010-08-16T17:14:18.000+07:00,43.60551240218471
2013-04-29T09:18:06.000+07:00,6.967479035767748
2013-04-29T09:18:06.000+07:00,12.174884217779162
2013-04-29T09:18:06.000+07:00,9.623646521998989
2013-04-29T09:18:06.000+07:00,25.0245406208401
2013-04-29T09:18:06.000+07:00,9.626945186503367
2013-06-23T14:52:34.000+07:00,30.27400690777107
2013-06-23T14:52:34.000+07:00,6.557077635688766
2013-03-28T05:22:58.000+07:00,7.0714395307004505
2015-06-08T20:18:30.000+07:00,9.70109681892413
2015-06-08T20:18:30.000+07:00,6.284070453761095
2015-06-08T20:18:30.000+07:00,17.106029629052934
2015-06-08T20:18:30.000+07:00,9.82254173815659
2015-06-08T20:18:30.000+07:00,9.956529032863527
2015-06-08T20:18:30.000+07:00,9.956529032863527
2011-09-08T13:39:06.000+07:00,5.974081947002544
2012-03-03T02:30:54.000+07:00,7.7189101044187165
2012-03-03T02:30:54.000+07:00,7.61683269040657
2012-03-03T02:30:54.000+07:00,11.575591723265443
2010-03-27T20:11:10.000+07:00,5.982645950580752
2010-03-27T20:11:10.000+07:00,7.465154087363949
2010-03-27T20:11:10.000+07:00,10.808973286697235
2009-08-11T22:40:02.000+07:00,8.22997492065642
2009-08-11T22:40:02.000+07:00,39.725739242458346
2009-08-11T22:40:02.000+07:00,5.506629251508313
2009-08-11T22:40:02.000+07:00,14.006146469944941
2009-08-11T22:40:02.000+07:00,5.837811447396961
2012-12-27T21:01:54.000+07:00,6.067105947803353
2012-12-27T21:01:54.000+07:00,6.070706469955193
2012-12-27T21:01:54.000+07:00,8.941673204699478
2012-12-27T21:01:54.000+07:00,13.611221611328531
2012-12-27T21:01:54.000+07:00,8.70872741008967
2015-04-16T18:45:22.000+07:00,7.010852614382192
2015-04-16T18:45:22.000+07:00,6.449575949969298
2015-04-16T18:45:22.000+07:00,9.720103720367344
2015-04-16T18:45:22.000+07:00,17.359881060624076
2014-05-17T10:51:46.000+07:00,8.821184688784324
2014-05-17T10:51:46.000+07:00,7.392287313988009
2014-05-17T10:51:46.000+07:00,27.790412346884864
2009-05-04T11:23:18.000+07:00,7.695342131258603
2009-05-04T11:23:18.000+07:00,7.786183569083674
2009-05-04T11:23:18.000+07:00,8.650876722811043
2013-07-22T14:30:06.000+07:00,6.956697710273798
2013-07-22T14:30:06.000+07:00,17.465770545879508
2015-05-31T20:48:54.000+07:00,5.920321696855791
2015-05-31T20:48:54.000+07:00,6.293726086111274
2015-05-31T20:48:54.000+07:00,5.901285901768867
2010-07-16T06:44:06.000+07:00,5.970519737881784
2010-07-16T06:44:06.000+07:00,13.925830834244318
2010-07-16T06:44:06.000+07:00,19.616055377131495
2010-07-16T06:44:06.000+07:00,19.24166264114654
2013-01-06T12:39:54.000+07:00,8.23500602651538
2013-01-06T12:39:54.000+07:00,8.968068076859668
2013-01-06T12:39:54.000+07:00,9.16657074122384
2013-01-06T12:39:54.000+07:00,7.973813645502531
2013-01-06T12:39:54.000+07:00,6.278682749138936
2012-12-15T15:55:42.000+07:00,6.509323600862972
2012-12-15T15:55:42.000+07:00,8.016929803355495
2010-05-06T11:35:26.000+07:00,7.476922849289248
2010-05-06T11:35:26.000+07:00,20.291356734945595
2014-01-06T10:16:02.000+07:00,17.454318286942314
2014-01-06T10:16:02.000+07:00,6.5945417083927165
2012-07-24T04:44:26.000+07:00,8.929097566462392
2010-08-06T15:37:14.000+07:00,7.798152628217966
2010-08-06T15:37:14.000+07:00,6.48167436679567
2010-08-06T15:37:14.000+07:00,7.242442141139021
2010-08-06T15:37:14.000+07:00,39.435652123962505
2010-08-06T15:37:14.000+07:00,10.217588944575727
2010-08-06T15:37:14.000+07:00,10.75953346617759
2010-08-06T15:37:14.000+07:00,6.1547016231816745
2010-11-10T23:21:50.000+07:00,7.540158164689575
2010-11-10T23:21:50.000+07:00,8.581031194309755
2013-03-31T00:09:58.000+07:00,8.943056406603741
2013-03-31T00:09:58.000+07:00,9.323337426401213
2010-02-01T00:05:42.000+07:00,11.71391137592435
2010-02-01T00:05:42.000+07:00,16.476670444452644
2009-06-18T18:47:22.000+07:00,12.413687376043045
2009-06-18T18:47:22.000+07:00,8.252591324309913
2009-06-18T18:47:22.000+07:00,10.094286880432284
2015-01-03T08:47:26.000+07:00,10.179293601972045
2015-01-03T08:47:26.000+07:00,11.51159791490655
2014-06-20T02:16:34.000+07:00,8.288633651333283
2011-02-03T07:13:06.000+07:00,5.419736159939878
2014-01-14T18:48:06.000+07:00,10.146233612585647
2014-01-14T18:48:06.000+07:00,6.547419420823149
2014-01-14T18:48:06.000+07:00,6.469399183561377
2014-01-14T18:48:06.000+07:00,7.112462811763905
2014-01-14T18:48:06.000+07:00,8.97019416077387
2014-01-14T18:48:06.000+07:00,7.202162877245196
2014-01-14T18:48:06.000+07:00,6.8942382619299085
2013-10-18T05:08:54.000+07:00,27.592409660434328
2011-07-20T08:05:02.000+07:00,7.900914982665239
2011-07-20T08:05:02.000+07:00,5.720544320928998
2011-07-20T08:05:02.000+07:00,8.02084921227657
2009-05-03T16:02:54.000+07:00,8.365743311601028
2009-05-03T16:02:54.000+07:00,6.250870714018981
2009-05-03T16:02:54.000+07:00,7.4090436700623
2009-05-03T16:02:54.000+07:00,15.222625226766258
2012-09-06T17:58:06.000+07:00,5.912501184564549
2012-09-06T17:58:06.000+07:00,7.729717780063931
2014-04-06T16:47:14.000+07:00,7.491038076191371
2014-09-06T03:52:50.000+07:00,12.516964505029653
2013-07-27T09:59:18.000+07:00,7.080982572408223
2014-12-26T20:19:38.000+07:00,6.8328826470254835
2014-01-01T13:06:34.000+07:00,6.482801026050336
2011-12-25T15:35:54.000+07:00,7.909531335078912
2011-12-25T15:35:54.000+07:00,8.558772335331819
2015-05-14T23:11:58.000+07:00,17.861433777295844
2015-05-14T23:11:58.000+07:00,8.851922033086288
2015-05-14T23:11:58.000+07:00,8.391843945235243
2015-05-14T23:11:58.000+07:00,6.9812371996485165
2015-05-14T23:11:58.000+07:00,9.380835772758923
2015-05-14T23:11:58.000+07:00,15.344901215738343
2015-05-14T23:11:58.000+07:00,6.820517224088434
2015-04-22T09:54:06.000+07:00,7.088678573257468
2015-04-22T09:54:06.000+07:00,6.527401908844574
2009-03-22T07:02:02.000+07:00,9.92321606940801
2012-04-30T04:34:50.000+07:00,16.550198825637388
2009-01-21T09:13:50.000+07:00,5.669052466642031
2009-01-21T09:13:50.000+07:00,5.8311900154076355
2009-01-21T09:13:50.000+07:00,8.432520722333681
2009-01-21T09:13:50.000+07:00,6.324207048181219
2010-06-11T18:07:10.000+07:00,5.857971844811547
2010-06-11T18:07:10.000+07:00,5.91360921263893
2010-06-11T18:07:10.000+07:00,12.133004392568152
2010-06-11T18:07:10.000+07:00,12.451063090026587
2012-09-01T19:04:18.000+07:00,7.918101332775374
2014-06-18T06:22:42.000+07:00,6.680767550381394
2014-06-18T06:22:42.000+07:00,12.072758838210401
2009-12-09T08:34:30.000+07:00,6.566760684131995
2009-12-09T08:34:30.000+07:00,5.774712215203033
2009-12-09T08:34:30.000+07:00,43.83600275179886
2009-12-09T08:34:30.000+07:00,43.83600275179886
2013-06-06T02:54:50.000+07:00,12.645764099974915
2013-06-06T02:54:50.000+07:00,8.069288755516272
2010-07-19T12:15:54.000+07:00,6.298621540972926
2010-07-19T12:15:54.000+07:00,12.47529987107166
2010-07-19T12:15:54.000+07:00,6.744977022968309
2010-07-19T12:15:54.000+07:00,5.980257279594083
2013-12-18T12:36:46.000+07:00,7.632905487918232
2013-12-18T12:36:46.000+07:00,38.05307659086374
2013-12-18T12:36:46.000+07:00,7.689856057830116
2013-12-18T12:36:46.000+07:00,9.669789383514534
2009-01-25T21:17:18.000+07:00,8.493604882601655
2009-01-25T21:17:18.000+07:00,7.757663445330488
2012-10-03T09:18:22.000+07:00,6.7236965436560485
2012-10-03T09:18:22.000+07:00,8.058581715624053
2012-10-03T09:18:22.000+07:00,6.208706284707107
2012-10-03T09:18:22.000+07:00,12.396539570866985
2012-10-03T09:18:22.000+07:00,10.701990162993948
2012-06-13T19:49:50.000+07:00,11.448165993172726
2012-06-13T19:49:50.000+07:00,11.149273698016403
2012-06-13T19:49:50.000+07:00,6.23213545114443
2011-09-03T00:03:42.000+07:00,5.686169897909508
2011-09-03T00:03:42.000+07:00,14.856390499488617
2011-09-03T00:03:42.000+07:00,6.346484851225182
2011-09-03T00:03:42.000+07:00,7.156573884269451
2011-09-03T00:03:42.000+07:00,8.52579284130823
2011-09-03T00:03:42.000+07:00,7.390832898929787
2011-09-03T00:03:42.000+07:00,8.559297099459695
2009-01-27T13:27:30.000+07:00,10.279753943961547
2009-01-27T13:27:30.000+07:00,6.426193437581325
2009-07-03T00:41:38.000+07:00,10.069840150185732
2009-07-03T00:41:38.000+07:00,5.7098888386223745
2010-05-29T11:51:30.000+07:00,5.758262720442985
2013-07-02T22:27:14.000+07:00,7.176192018947615
2013-07-02T22:27:14.000+07:00,15.792695664157105
2015-05-09T11:33:58.000+07:00,6.825326757133682
2015-05-09T11:33:58.000+07:00,7.570814522673279
2015-05-09T11:33:58.000+07:00,36.01035923392182
2011-07-18T00:04:54.000+07:00,5.751731288500478
2011-04-03T03:46:18.000+07:00,10.701468085027425
2009-11-03T13:04:46.000+07:00,5.979233251967105
2009-11-03T13:04:46.000+07:00,16.26391720557219
2009-11-03T13:04:46.000+07:00,8.000526673305453
2010-06-25T14:00:14.000+07:00,7.37360266735264
2010-12-20T09:39:02.000+07:00,10.624797209332188
2010-12-20T09:39:02.000+07:00,5.878721465641396
2014-05-20T14:43:10.000+07:00,9.179384335439838
2014-05-20T14:43:10.000+07:00,6.509924025656174
2010-09-16T05:07:10.000+07:00,7.026410549155585
2011-08-01T17:44:30.000+07:00,5.713994056153046
2011-08-01T17:44:30.000+07:00,5.87483966462526
2011-08-01T17:44:30.000+07:00,8.96104037408712
2011-08-01T17:44:30.000+07:00,8.282743707862256
2011-08-01T17:44:30.000+07:00,5.7092414476181235
2011-03-01T07:23:14.000+07:00,5.811952254945907
2011-03-01T07:23:14.000+07:00,5.644568993487107
2011-06-24T13:23:18.000+07:00,10.961693143979712
2011-06-24T13:23:18.000+07:00,12.481074521229171
2011-06-24T13:23:18.000+07:00,14.721752915573788
2011-06-24T13:23:18.000+07:00,9.186043390974767
2013-11-19T02:41:10.000+07:00,9.583900599806094
2012-01-01T18:02:46.000+07:00,5.993721802220241
2012-01-01T18:02:46.000+07:00,8.033735860844462
2015-03-28T19:31:26.000+07:00,6.546481272105109
2015-03-28T19:31:26.000+07:00,7.13312694007035
2015-03-28T19:31:26.000+07:00,7.244192020893212
2015-03-28T19:31:26.000+07:00,13.655559789434822
2010-07-13T11:53:15.000+07:00,7.70914204287106
2010-07-13T11:53:15.000+07:00,8.61587460832106
2010-07-13T11:53:15.000+07:00,12.579163533731741
2010-07-13T11:53:15.000+07:00,8.424464097542984
2013-02-07T13:47:59.000+07:00,9.117823554184348
2013-02-07T13:47:59.000+07:00,6.564837753999326
2013-02-07T13:47:59.000+07:00,8.747232837019599
2013-08-08T14:38:43.000+07:00,6.432374574547855
2013-08-08T14:38:43.000+07:00,6.577748535489337
2015-05-19T13:58:11.000+07:00,34.21129351349365
2015-05-19T13:58:11.000+07:00,9.82346486377838
2015-05-19T13:58:11.000+07:00,10.693278673976378
2015-05-19T13:58:11.000+07:00,32.31327065810136
2015-05-19T13:58:11.000+07:00,6.922367088854242
2015-05-19T13:58:11.000+07:00,13.23555821826188
2012-07-31T22:21:11.000+07:00,8.678522957403473
2012-07-31T22:21:11.000+07:00,5.714824646679312
2013-01-03T08:50:31.000+07:00,10.059416312452052
2013-01-03T08:50:31.000+07:00,7.079643589512441
2013-01-03T08:50:31.000+07:00,7.177379221435407
2013-01-03T08:50:31.000+07:00,8.032892036617051
2013-01-03T08:50:31.000+07:00,23.51569312429164
2013-01-03T08:50:31.000+07:00,22.067549853010743
2009-04-14T17:43:23.000+07:00,6.316255967244426
2009-04-14T17:43:23.000+07:00,12.272426937260404
2009-04-14T17:43:23.000+07:00,8.423851410601
2009-04-14T17:43:23.000+07:00,6.416298362675209
2009-04-14T17:43:23.000+07:00,10.084662913082747
2009-04-14T17:43:23.000+07:00,6.2776419669873125
2009-11-19T22:48:27.000+07:00,8.29329462460358
2009-11-19T22:48:27.000+07:00,20.28207297553805
2009-11-19T22:48:27.000+07:00,6.448541813864386
2013-02-15T00:37:15.000+07:00,17.096158827147764
2013-02-15T00:37:15.000+07:00,15.28210504820988
2013-02-15T00:37:15.000+07:00,8.881457223627752
2012-03-25T04:50:39.000+07:00,11.71852373687338
2012-03-24T23:33:59.000+07:00,6.449661194839831
2012-12-26T18:28:55.000+07:00,6.289691547210767
2012-12-26T18:28:55.000+07:00,12.53987334490302
2012-12-26T18:28:55.000+07:00,8.549171319874592
2012-12-26T18:28:55.000+07:00,6.138174523485948
2012-12-26T18:28:55.000+07:00,20.92800666915017
2012-12-26T18:28:55.000+07:00,45.3666544803508
2011-07-06T19:56:23.000+07:00,7.376314591823811
2011-07-06T19:56:23.000+07:00,6.0726113625983995
2011-07-06T19:56:23.000+07:00,14.117567551642946
2011-07-06T19:56:23.000+07:00,10.042546991838815
2011-07-06T19:56:23.000+07:00,8.302096108154847
2014-12-15T10:41:15.000+07:00,6.5500021266874
2014-12-15T10:41:15.000+07:00,18.168471310480545
2014-12-15T10:41:15.000+07:00,11.614547679816816
2011-08-14T21:39:31.000+07:00,9.015421412966429
2011-08-14T21:39:31.000+07:00,8.471822755875557
2010-06-06T21:04:55.000+07:00,6.492361498637773
2013-09-27T19:02:51.000+07:00,13.243883260486149
2013-09-27T19:02:51.000+07:00,35.606650848580344
2013-09-27T19:02:51.000+07:00,7.154491955411919
2013-09-27T19:02:51.000+07:00,9.385386899617725
2013-05-28T18:24:27.000+07:00,13.219166912372913
2013-05-28T18:24:27.000+07:00,7.219475672779973
2013-05-28T18:24:27.000+07:00,7.014745199564421
2013-05-28T18:24:27.000+07:00,6.021901121388217
2015-06-15T14:34:03.000+07:00,6.314936347924105
2010-07-04T16:44:11.000+07:00,7.811775386261155
2010-07-04T16:44:11.000+07:00,45.53034753654428
2014-11-26T06:46:23.000+07:00,13.468708696572492
2010-07-27T11:37:43.000+07:00,14.165627719687802
2010-07-27T11:37:43.000+07:00,8.462971979256892
2010-07-27T11:37:43.000+07:00,14.833575617545227
2010-07-27T11:37:43.000+07:00,10.315335000044858
2010-07-27T11:37:43.000+07:00,8.391763162506981
2010-07-27T11:37:43.000+07:00,26.874239991338083
2010-12-19T16:25:15.000+07:00,10.798289361955792
2010-12-19T16:25:15.000+07:00,6.286958553002815
2010-12-19T16:25:15.000+07:00,7.8802624917221795
2012-08-19T12:06:39.000+07:00,6.110726862520184
2011-02-26T12:32:15.000+07:00,5.697982929014179
2011-02-26T12:32:15.000+07:00,7.094114656862013
2015-06-18T20:56:55.000+07:00,8.87636560697062
2015-06-18T20:56:55.000+07:00,27.93132224489242
2015-06-18T20:56:55.000+07:00,47.222306261935906
2015-06-18T20:56:55.000+07:00,6.311546662100218
2013-11-24T21:33:11.000+07:00,50.74912301970897
2013-11-24T21:33:11.000+07:00,12.807778006035525
2015-04-28T20:15:27.000+07:00,50.365287271500655
2015-04-28T20:15:27.000+07:00,7.8126814440167305
2015-04-28T20:15:27.000+07:00,8.83257522148562
2015-04-28T20:15:27.000+07:00,6.911637813755666
2015-04-28T20:15:27.000+07:00,14.825565516931764
2013-01-23T13:49:19.000+07:00,9.808537727473231
2013-01-23T13:49:19.000+07:00,38.63241975018039
2014-03-12T19:19:31.000+07:00,25.162923889325395
2014-03-12T19:19:31.000+07:00,22.898093618008716
2014-03-12T19:19:31.000+07:00,7.930349729628536
2010-07-26T09:54:11.000+07:00,5.740219674486369
2012-01-03T08:49:15.000+07:00,6.541351771623674
2012-01-03T08:49:15.000+07:00,46.49802839066111
2012-01-03T08:49:15.000+07:00,6.985279827313161
2012-01-03T08:49:15.000+07:00,5.9748779656911735
2012-11-05T14:49:19.000+07:00,14.854951185918384
2012-11-05T14:49:19.000+07:00,5.645674350979192
2012-06-09T19:03:11.000+07:00,7.891796685857392
2012-06-09T19:03:11.000+07:00,10.780764453953998
2012-06-09T19:03:11.000+07:00,5.912501184564549
2012-06-09T19:03:11.000+07:00,11.14864497837964
2012-06-09T19:03:11.000+07:00,8.72741374137507
2010-10-17T23:12:19.000+07:00,8.482380403343715
2010-10-17T23:12:19.000+07:00,6.205365072756253
2010-10-17T23:12:19.000+07:00,5.751731288500478
2010-10-17T23:12:19.000+07:00,10.695456837022778
2010-10-17T23:12:19.000+07:00,6.15973781171389
2014-06-07T12:21:11.000+07:00,36.68619294853522
2014-06-07T12:21:11.000+07:00,8.529212835231638
2011-09-08T22:37:43.000+07:00,6.367079953171844
2011-09-08T22:37:43.000+07:00,8.509463195950762
2011-09-08T22:37:43.000+07:00,15.513072592390643
2011-09-08T22:37:43.000+07:00,10.662693259878463
2014-10-30T19:25:15.000+07:00,52.935831559800725
2014-10-30T19:25:15.000+07:00,6.033706026844916
2014-10-30T19:25:15.000+07:00,6.449575949969298
2014-10-30T19:25:15.000+07:00,51.58887429561416
2014-10-30T19:25:15.000+07:00,7.930349729628536
2010-06-18T22:52:11.000+07:00,5.690557829125528
2011-02-16T05:49:51.000+07:00,6.275308972843364
2011-09-13T13:31:51.000+07:00,5.974081947002544
2011-09-13T13:31:51.000+07:00,44.583226578953614
2011-09-13T13:31:51.000+07:00,6.077008510654986
2009-09-28T04:31:39.000+07:00,10.537308407083334
2009-01-11T03:31:55.000+07:00,16.468437756136147
2009-01-11T03:31:55.000+07:00,9.928888049259466
2009-01-11T03:31:55.000+07:00,13.780674201119988
2009-01-11T03:31:55.000+07:00,6.293158629904047
2014-01-24T03:38:19.000+07:00,19.211275358848404
2014-08-06T18:03:31.000+07:00,9.889636348491418
2014-08-06T18:03:31.000+07:00,9.016723849993957
2009-08-26T00:46:43.000+07:00,6.439590385607929
2014-01-19T09:28:55.000+07:00,19.996090971236132
2010-01-27T06:01:59.000+07:00,6.707565550629977
2011-11-30T23:09:47.000+07:00,10.75239701108421
2011-11-30T23:09:47.000+07:00,8.98302981923988
2011-11-30T23:09:47.000+07:00,6.365882617283332
2014-08-03T23:37:31.000+07:00,9.489293416081633
2014-08-03T23:37:31.000+07:00,12.78145487708487
2014-08-03T23:37:31.000+07:00,8.265996137747582
2014-10-06T09:24:11.000+07:00,18.196855397195296
2014-10-06T09:24:11.000+07:00,35.7366394256884
2014-10-06T09:24:11.000+07:00,9.24937657144314
2014-10-06T09:24:11.000+07:00,9.28488944568863
2009-08-28T12:38:19.000+07:00,10.932284000240882
2009-08-28T12:38:19.000+07:00,16.69078764421817
2009-08-28T12:38:19.000+07:00,29.94179047291226
2009-08-28T12:38:19.000+07:00,7.678934143706246
2012-03-15T18:23:55.000+07:00,6.272371426508488
2012-03-15T18:23:55.000+07:00,13.324712101488846
2012-03-15T18:23:55.000+07:00,7.9400052216886525
2012-03-15T18:23:55.000+07:00,7.819824529297202
2011-11-23T21:07:43.000+07:00,5.690557829125528
2011-11-23T21:07:43.000+07:00,10.622766285875274
2012-11-23T07:58:23.000+07:00,6.475640716980647
2010-11-17T19:10:23.000+07:00,24.400981901968386
2010-11-17T19:10:23.000+07:00,7.927996308379013
2010-11-17T19:10:23.000+07:00,5.900961994878232
2010-11-17T19:10:23.000+07:00,30.17496624604445
2010-11-17T19:10:23.000+07:00,10.077036366186457
2010-11-17T19:10:23.000+07:00,5.871378996383728
2015-02-14T13:15:19.000+07:00,11.648598913929439
2015-02-14T13:15:19.000+07:00,9.459969660717414
2015-02-14T13:15:19.000+07:00,6.81828265413009
2015-02-14T13:15:19.000+07:00,7.576869044713289
2015-02-14T13:15:19.000+07:00,17.07857818658972
2013-01-12T22:40:39.000+07:00,6.318396673996437
2013-01-12T22:40:39.000+07:00,12.82383776497097
2013-01-12T22:40:39.000+07:00,12.846311461851746
2013-01-12T22:40:39.000+07:00,7.054507343058103
2013-01-12T22:40:39.000+07:00,6.318396673996437
2011-04-12T12:06:07.000+07:00,6.306025486193933
2011-04-12T12:06:07.000+07:00,29.652431265090183
2010-11-04T20:14:39.000+07:00,5.690557829125528
2010-11-04T20:14:39.000+07:00,6.037701378990856
2010-11-04T20:14:39.000+07:00,7.91799242287067
2010-11-04T20:14:39.000+07:00,6.366124864145803
2010-11-04T20:14:39.000+07:00,6.4617698164502055
2011-04-25T19:14:55.000+07:00,7.639655842323255
2011-04-25T19:14:55.000+07:00,6.3321216394744475
2011-04-25T19:14:55.000+07:00,6.571994498754774
2011-04-25T19:14:55.000+07:00,6.644278422325726
2011-04-25T19:14:55.000+07:00,7.326314284755986
2010-02-15T14:20:31.000+07:00,8.368433534508295
2013-03-23T15:41:07.000+07:00,9.675453436384917
2013-03-23T15:41:07.000+07:00,9.344265925206765
2013-03-23T15:41:07.000+07:00,6.665606837565223
2012-12-09T06:04:39.000+07:00,45.71684429244235
2013-11-07T16:38:15.000+07:00,6.5921706951588535
2013-11-07T16:38:15.000+07:00,7.602931330326048
2013-11-07T16:38:15.000+07:00,7.044236559697923
2011-08-08T11:18:15.000+07:00,8.04987621605907
2011-08-08T11:18:15.000+07:00,7.548431301793857
2011-08-08T11:18:15.000+07:00,6.881066126804886
2009-05-08T22:14:51.000+07:00,5.695709134090089
2009-05-08T22:14:51.000+07:00,12.469016461703916
2009-05-08T22:14:51.000+07:00,12.441262503901255
2012-11-15T18:22:19.000+07:00,14.495876959835186
2012-11-15T18:22:19.000+07:00,6.272371426508488
